,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
3602,INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,14,Online,0,0,0,133.11,2,Canceled
684,INN00685,2,0,0,1,Not Selected,1,Room_Type 1,1,2018,11,18,Online,0,0,0,108.0,1,Not_Canceled
26515,INN26516,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,0,0,0,50.0,1,Not_Canceled
20696,INN20697,2,0,2,2,Meal Plan 2,0,Room_Type 1,40,2018,12,31,Online,0,0,0,155.13,0,Canceled
5394,INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled
21483,INN21484,2,0,2,2,Meal Plan 2,0,Room_Type 1,0,2018,11,25,Offline,0,0,0,105.0,0,Canceled
1494,INN01495,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
12116,INN12117,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
34235,INN34236,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
34080,INN34081,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,19,Complementary,0,0,0,0.0,0,Not_Canceled
25196,INN25197,2,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,149.4,1,Canceled
16281,INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
32666,INN32667,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,5,30,Corporate,1,0,2,95.0,0,Not_Canceled
34820,INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,5,3,Online,0,0,0,108.3,0,Canceled
12963,INN12964,2,0,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
598,INN00599,2,0,3,7,Meal Plan 1,0,Room_Type 1,74,2017,7,27,Online,0,0,0,55.9,0,Not_Canceled
34527,INN34528,1,0,1,2,Not Selected,0,Room_Type 5,60,2018,11,7,Online,0,0,0,204.0,0,Canceled
33793,INN33794,2,0,2,3,Not Selected,0,Room_Type 1,200,2018,12,1,Offline,0,0,0,51.0,0,Not_Canceled
33571,INN33572,2,0,0,1,Meal Plan 1,0,Room_Type 2,5,2017,12,19,Online,0,0,0,77.25,2,Not_Canceled
9151,INN09152,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
31267,INN31268,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,8,20,Online,0,0,0,96.33,1,Not_Canceled
8349,INN08350,1,0,1,2,Meal Plan 1,0,Room_Type 5,283,2018,12,5,Corporate,0,0,0,106.0,0,Not_Canceled
31969,INN31970,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
23355,INN23356,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
19519,INN19520,2,0,2,3,Meal Plan 1,0,Room_Type 4,147,2018,9,18,Online,0,0,0,143.1,2,Not_Canceled
20198,INN20199,0,2,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
3302,INN03303,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,1,95.0,0,Not_Canceled
7323,INN07324,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
8721,INN08722,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
24755,INN24756,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Offline,0,0,0,87.0,0,Not_Canceled
36263,INN36264,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled
29048,INN29049,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
15461,INN15462,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
15959,INN15960,2,0,0,3,Not Selected,0,Room_Type 1,5,2017,9,1,Online,0,0,0,96.0,0,Not_Canceled
8273,INN08274,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
21104,INN21105,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
836,INN00837,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,8,24,Online,0,0,0,168.3,2,Not_Canceled
16095,INN16096,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,10,2,Online,0,0,0,107.41,1,Not_Canceled
11087,INN11088,2,0,2,0,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Not_Canceled
25144,INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled
21924,INN21925,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
11142,INN11143,2,2,0,1,Meal Plan 1,0,Room_Type 6,19,2017,9,16,Online,0,0,0,155.0,2,Not_Canceled
9058,INN09059,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,1,Not_Canceled
14317,INN14318,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
15459,INN15460,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,10,27,Online,0,0,0,159.0,2,Not_Canceled
33858,INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
17443,INN17444,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
34017,INN34018,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
14077,INN14078,3,0,1,1,Meal Plan 1,0,Room_Type 4,125,2018,8,20,Online,0,0,0,137.7,1,Canceled
8420,INN08421,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,3,Online,0,0,0,122.33,2,Not_Canceled
8461,INN08462,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
9182,INN09183,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
17530,INN17531,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2017,7,27,Online,0,0,0,76.5,1,Canceled
21052,INN21053,1,0,0,1,Meal Plan 1,0,Room_Type 5,0,2017,8,26,Online,0,0,0,0.0,1,Not_Canceled
1568,INN01569,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,131.43,2,Not_Canceled
19237,INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled
10169,INN10170,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,1,7,Online,0,0,0,87.32,0,Not_Canceled
5225,INN05226,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2017,10,2,Online,0,0,0,186.67,2,Not_Canceled
7557,INN07558,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
1264,INN01265,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,5,6,Online,0,0,0,105.3,0,Canceled
20514,INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
16106,INN16107,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
12154,INN12155,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,3,14,Online,0,0,0,56.59,1,Not_Canceled
28979,INN28980,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
16944,INN16945,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,10,24,Online,0,0,0,89.4,0,Canceled
13053,INN13054,2,0,2,4,Not Selected,0,Room_Type 1,116,2018,7,16,Online,0,0,0,96.0,1,Not_Canceled
5776,INN05777,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Online,0,0,0,80.0,0,Canceled
24102,INN24103,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
35877,INN35878,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
1715,INN01716,2,0,0,1,Meal Plan 1,0,Room_Type 1,145,2018,7,1,Offline,0,0,0,72.76,0,Not_Canceled
25867,INN25868,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
14332,INN14333,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,5,9,Online,0,0,0,89.25,1,Canceled
17945,INN17946,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
20727,INN20728,2,2,2,0,Meal Plan 1,0,Room_Type 6,56,2018,3,20,Online,0,0,0,180.0,1,Canceled
34455,INN34456,2,0,2,2,Not Selected,0,Room_Type 1,28,2018,8,14,Online,0,0,0,132.05,0,Canceled
24355,INN24356,2,0,0,4,Meal Plan 1,0,Room_Type 4,53,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
1548,INN01549,2,0,0,3,Meal Plan 1,0,Room_Type 1,118,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
20119,INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,10,9,Offline,0,0,0,104.0,0,Not_Canceled
7337,INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
27678,INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,9,2,Online,0,0,0,109.8,1,Not_Canceled
33658,INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
34845,INN34846,3,0,1,4,Meal Plan 1,0,Room_Type 4,186,2018,8,15,Online,0,0,0,130.05,1,Canceled
14444,INN14445,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,96.79,1,Canceled
13005,INN13006,1,1,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
17052,INN17053,2,2,2,6,Meal Plan 1,0,Room_Type 6,13,2018,2,9,Online,0,0,0,173.0,0,Not_Canceled
11714,INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,Not_Canceled
2111,INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,2018,8,4,Online,0,0,0,82.45,0,Canceled
36097,INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
10536,INN10537,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
30424,INN30425,2,1,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,18,Offline,0,0,0,72.0,1,Not_Canceled
33479,INN33480,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Canceled
20396,INN20397,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
30019,INN30020,2,0,2,4,Not Selected,1,Room_Type 1,1,2018,2,4,Online,0,0,0,90.0,1,Not_Canceled
23195,INN23196,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
30625,INN30626,2,0,4,7,Meal Plan 1,0,Room_Type 4,122,2018,7,23,Online,0,0,0,87.58,1,Not_Canceled
26297,INN26298,2,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,80.75,1,Not_Canceled
34047,INN34048,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
16637,INN16638,1,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,2,Not_Canceled
20234,INN20235,1,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
18373,INN18374,0,2,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
27558,INN27559,2,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,11,24,Complementary,0,0,0,0.0,1,Not_Canceled
24795,INN24796,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
5885,INN05886,2,1,0,1,Meal Plan 1,1,Room_Type 1,4,2018,1,8,Online,0,0,0,87.3,2,Not_Canceled
32887,INN32888,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,9,1,Online,0,0,0,118.8,2,Not_Canceled
34802,INN34803,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
5845,INN05846,2,1,0,3,Meal Plan 1,0,Room_Type 6,124,2018,5,31,Online,0,0,0,198.9,0,Canceled
16217,INN16218,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,8,29,Offline,0,0,0,80.0,0,Not_Canceled
30745,INN30746,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,25,Aviation,0,0,0,95.0,0,Canceled
6174,INN06175,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,12,8,Corporate,1,0,1,67.0,1,Not_Canceled
23924,INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled
21429,INN21430,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,4,15,Online,0,0,0,83.93,0,Canceled
31149,INN31150,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,2,18,Online,0,0,0,84.8,1,Not_Canceled
3206,INN03207,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,27,Corporate,0,0,0,95.0,0,Not_Canceled
10500,INN10501,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
9071,INN09072,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
29206,INN29207,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,73.15,0,Not_Canceled
6059,INN06060,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
18750,INN18751,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
12109,INN12110,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
6194,INN06195,1,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,165.6,2,Not_Canceled
2801,INN02802,2,0,2,1,Not Selected,0,Room_Type 1,156,2018,9,25,Online,0,0,0,116.1,0,Canceled
20157,INN20158,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,3,20,Offline,0,0,0,58.0,0,Not_Canceled
35356,INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
8389,INN08390,3,0,1,5,Meal Plan 1,0,Room_Type 4,128,2018,10,18,Online,0,0,0,151.2,1,Not_Canceled
3127,INN03128,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
4760,INN04761,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
33922,INN33923,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
8350,INN08351,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
25741,INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
35570,INN35571,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
22551,INN22552,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
26088,INN26089,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,9,14,Online,0,0,0,124.0,3,Not_Canceled
34315,INN34316,2,2,2,1,Meal Plan 1,0,Room_Type 6,8,2018,10,29,Online,0,0,0,188.01,1,Not_Canceled
9591,INN09592,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,12,22,Online,0,0,0,77.99,1,Not_Canceled
7188,INN07189,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,74.67,0,Not_Canceled
8547,INN08548,3,0,1,1,Meal Plan 1,0,Room_Type 4,39,2018,11,19,Online,0,0,0,140.0,2,Not_Canceled
14627,INN14628,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
29691,INN29692,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
7845,INN07846,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
2648,INN02649,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
26417,INN26418,2,0,2,2,Not Selected,0,Room_Type 1,4,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
3698,INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
9521,INN09522,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,2,23,Corporate,0,0,0,66.0,0,Not_Canceled
32146,INN32147,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
23242,INN23243,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,90.0,0,Not_Canceled
24764,INN24765,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
18754,INN18755,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,0,2,65.0,1,Not_Canceled
25546,INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
10085,INN10086,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,5,15,Online,0,0,0,150.45,2,Not_Canceled
27647,INN27648,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,82.67,3,Not_Canceled
34064,INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
2661,INN02662,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,3,6,Offline,0,0,0,60.0,0,Not_Canceled
5113,INN05114,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
24880,INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
1058,INN01059,2,0,0,1,Not Selected,0,Room_Type 1,94,2018,12,23,Online,0,0,0,79.2,1,Not_Canceled
33098,INN33099,1,0,0,2,Not Selected,0,Room_Type 1,3,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
12168,INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
14362,INN14363,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,5,9,Online,0,0,0,104.49,0,Canceled
23095,INN23096,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Complementary,0,0,0,20.0,0,Not_Canceled
26093,INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
6021,INN06022,3,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,7,20,Online,0,0,0,142.2,1,Canceled
6247,INN06248,2,2,1,5,Meal Plan 1,0,Room_Type 6,219,2018,8,8,Online,0,0,0,158.95,0,Canceled
21202,INN21203,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
28813,INN28814,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
11055,INN11056,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,8,8,Online,0,0,0,121.5,1,Canceled
15373,INN15374,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,7,31,Online,0,0,0,120.6,0,Canceled
21565,INN21566,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,1,15,Online,0,0,0,80.3,2,Not_Canceled
32072,INN32073,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
35387,INN35388,3,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,8,6,Online,0,0,0,146.7,1,Not_Canceled
32278,INN32279,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
21675,INN21676,2,1,0,1,Meal Plan 1,0,Room_Type 6,114,2018,7,30,Online,0,0,0,186.3,2,Not_Canceled
320,INN00321,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,2,22,Online,0,0,0,130.0,2,Not_Canceled
27538,INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,2018,6,10,Online,0,0,0,210.6,2,Not_Canceled
24778,INN24779,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
5942,INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
31595,INN31596,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
8093,INN08094,2,0,2,1,Meal Plan 1,1,Room_Type 1,0,2017,8,8,Online,0,0,0,98.0,0,Not_Canceled
27779,INN27780,1,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,7,25,Online,0,0,0,164.25,0,Canceled
16292,INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
9256,INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
29866,INN29867,1,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Canceled
27999,INN28000,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
34844,INN34845,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
7893,INN07894,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
6371,INN06372,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
28168,INN28169,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
21984,INN21985,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
21302,INN21303,2,1,2,1,Meal Plan 1,1,Room_Type 1,3,2017,12,5,Online,0,0,0,104.0,1,Not_Canceled
14487,INN14488,2,1,0,1,Meal Plan 1,0,Room_Type 1,47,2018,7,5,Online,0,0,0,134.1,0,Canceled
26318,INN26319,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
20951,INN20952,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
21293,INN21294,2,2,0,4,Meal Plan 1,0,Room_Type 6,24,2018,12,21,Online,0,0,0,147.9,1,Not_Canceled
32161,INN32162,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
35565,INN35566,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
2601,INN02602,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
30111,INN30112,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,147.3,2,Not_Canceled
18661,INN18662,1,0,0,4,Meal Plan 1,0,Room_Type 1,2,2017,11,4,Offline,0,0,0,63.75,0,Not_Canceled
25027,INN25028,3,0,2,0,Meal Plan 1,0,Room_Type 4,40,2018,3,20,Online,0,0,0,131.4,0,Canceled
3780,INN03781,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,Canceled
34987,INN34988,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0,Not_Canceled
7589,INN07590,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,9,26,Online,0,0,0,195.0,1,Not_Canceled
6339,INN06340,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0,Not_Canceled
30976,INN30977,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
21789,INN21790,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,Online,0,0,0,0.0,0,Not_Canceled
5064,INN05065,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,9,7,Online,0,0,0,136.8,0,Canceled
26589,INN26590,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
31003,INN31004,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,5,7,Online,0,0,0,132.6,0,Canceled
10425,INN10426,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,9,11,Online,0,0,0,110.0,2,Not_Canceled
26268,INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,2017,10,18,Online,0,0,0,159.3,2,Not_Canceled
